run_index,run_id,block_index,block_id,run_position,checkpoint,spawn,speed_cap_mps,bundle_id,condition_code,condition,template_index
63,HW063,13,B13_direct_s0_S76_V1p0,3,direct_s0,76,1.0,direct_s0_spawn76_speed1p0,B,direct,3
64,HW064,13,B13_direct_s0_S76_V1p0,4,direct_s0,76,1.0,direct_s0_spawn76_speed1p0,A,clean_a,3
65,HW065,13,B13_direct_s0_S76_V1p0,5,direct_s0,76,1.0,direct_s0_spawn76_speed1p0,C,clean_b,3
66,HW066,14,B14_direct_s4_S574_V1p0,1,direct_s4,574,1.0,direct_s4_spawn574_speed1p0,E,innovation_gate,5
67,HW067,14,B14_direct_s4_S574_V1p0,2,direct_s4,574,1.0,direct_s4_spawn574_speed1p0,B,direct,5
68,HW068,14,B14_direct_s4_S574_V1p0,3,direct_s4,574,1.0,direct_s4_spawn574_speed1p0,D,timing_placebo,5
69,HW069,14,B14_direct_s4_S574_V1p0,4,direct_s4,574,1.0,direct_s4_spawn574_speed1p0,C,clean_b,5
70,HW070,14,B14_direct_s4_S574_V1p0,5,direct_s4,574,1.0,direct_s4_spawn574_speed1p0,A,clean_a,5
71,HW071,15,B15_direct_s4_S855_V1p0,1,direct_s4,855,1.0,direct_s4_spawn855_speed1p0,A,clean_a,0
72,HW072,15,B15_direct_s4_S855_V1p0,2,direct_s4,855,1.0,direct_s4_spawn855_speed1p0,C,clean_b,0
73,HW073,15,B15_direct_s4_S855_V1p0,3,direct_s4,855,1.0,direct_s4_spawn855_speed1p0,D,timing_placebo,0
74,HW074,15,B15_direct_s4_S855_V1p0,4,direct_s4,855,1.0,direct_s4_spawn855_speed1p0,B,direct,0
75,HW075,15,B15_direct_s4_S855_V1p0,5,direct_s4,855,1.0,direct_s4_spawn855_speed1p0,E,innovation_gate,0
76,HW076,16,B16_direct_s4_S76_V1p5,1,direct_s4,76,1.5,direct_s4_spawn76_speed1p5,B,direct,9
77,HW077,16,B16_direct_s4_S76_V1p5,2,direct_s4,76,1.5,direct_s4_spawn76_speed1p5,C,clean_b,9
78,HW078,16,B16_direct_s4_S76_V1p5,3,direct_s4,76,1.5,direct_s4_spawn76_speed1p5,E,innovation_gate,9
79,HW079,16,B16_direct_s4_S76_V1p5,4,direct_s4,76,1.5,direct_s4_spawn76_speed1p5,A,clean_a,9
80,HW080,16,B16_direct_s4_S76_V1p5,5,direct_s4,76,1.5,direct_s4_spawn76_speed1p5,D,timing_placebo,9
81,HW081,17,B17_direct_s0_S574_V1p5,1,direct_s0,574,1.5,direct_s0_spawn574_speed1p5,D,timing_placebo,6
82,HW082,17,B17_direct_s0_S574_V1p5,2,direct_s0,574,1.5,direct_s0_spawn574_speed1p5,E,innovation_gate,6
83,HW083,17,B17_direct_s0_S574_V1p5,3,direct_s0,574,1.5,direct_s0_spawn574_speed1p5,A,clean_a,6
84,HW084,17,B17_direct_s0_S574_V1p5,4,direct_s0,574,1.5,direct_s0_spawn574_speed1p5,B,direct,6
85,HW085,17,B17_direct_s0_S574_V1p5,5,direct_s0,574,1.5,direct_s0_spawn574_speed1p5,C,clean_b,6
86,HW086,18,B18_direct_s0_S574_V1p0,1,direct_s0,574,1.0,direct_s0_spawn574_speed1p0,B,direct,2
87,HW087,18,B18_direct_s0_S574_V1p0,2,direct_s0,574,1.0,direct_s0_spawn574_speed1p0,E,innovation_gate,2
88,HW088,18,B18_direct_s0_S574_V1p0,3,direct_s0,574,1.0,direct_s0_spawn574_speed1p0,C,clean_b,2
89,HW089,18,B18_direct_s0_S574_V1p0,4,direct_s0,574,1.0,direct_s0_spawn574_speed1p0,D,timing_placebo,2
90,HW090,18,B18_direct_s0_S574_V1p0,5,direct_s0,574,1.0,direct_s0_spawn574_speed1p0,A,clean_a,2
91,HW091,19,B19_direct_s4_S855_V1p5,1,direct_s4,855,1.5,direct_s4_spawn855_speed1p5,A,clean_a,7
92,HW092,19,B19_direct_s4_S855_V1p5,2,direct_s4,855,1.5,direct_s4_spawn855_speed1p5,D,timing_placebo,7
93,HW093,19,B19_direct_s4_S855_V1p5,3,direct_s4,855,1.5,direct_s4_spawn855_speed1p5,C,clean_b,7
94,HW094,19,B19_direct_s4_S855_V1p5,4,direct_s4,855,1.5,direct_s4_spawn855_speed1p5,E,innovation_gate,7
95,HW095,19,B19_direct_s4_S855_V1p5,5,direct_s4,855,1.5,direct_s4_spawn855_speed1p5,B,direct,7
96,HW096,20,B20_direct_s4_S76_V1p0,1,direct_s4,76,1.0,direct_s4_spawn76_speed1p0,D,timing_placebo,4
97,HW097,20,B20_direct_s4_S76_V1p0,2,direct_s4,76,1.0,direct_s4_spawn76_speed1p0,A,clean_a,4
98,HW098,20,B20_direct_s4_S76_V1p0,3,direct_s4,76,1.0,direct_s4_spawn76_speed1p0,E,innovation_gate,4
99,HW099,20,B20_direct_s4_S76_V1p0,4,direct_s4,76,1.0,direct_s4_spawn76_speed1p0,C,clean_b,4
100,HW100,20,B20_direct_s4_S76_V1p0,5,direct_s4,76,1.0,direct_s4_spawn76_speed1p0,B,direct,4
101,HW101,21,B21_direct_s4_S638_V1p0,1,direct_s4,638,1.0,direct_s4_spawn638_speed1p0,B,direct,2
102,HW102,21,B21_direct_s4_S638_V1p0,2,direct_s4,638,1.0,direct_s4_spawn638_speed1p0,E,innovation_gate,2
103,HW103,21,B21_direct_s4_S638_V1p0,3,direct_s4,638,1.0,direct_s4_spawn638_speed1p0,C,clean_b,2
104,HW104,21,B21_direct_s4_S638_V1p0,4,direct_s4,638,1.0,direct_s4_spawn638_speed1p0,D,timing_placebo,2
105,HW105,21,B21_direct_s4_S638_V1p0,5,direct_s4,638,1.0,direct_s4_spawn638_speed1p0,A,clean_a,2
106,HW106,22,B22_direct_s0_S11_V1p5,1,direct_s0,11,1.5,direct_s0_spawn11_speed1p5,E,innovation_gate,3
107,HW107,22,B22_direct_s0_S11_V1p5,2,direct_s0,11,1.5,direct_s0_spawn11_speed1p5,D,timing_placebo,3
108,HW108,22,B22_direct_s0_S11_V1p5,3,direct_s0,11,1.5,direct_s0_spawn11_speed1p5,B,direct,3
109,HW109,22,B22_direct_s0_S11_V1p5,4,direct_s0,11,1.5,direct_s0_spawn11_speed1p5,A,clean_a,3
110,HW110,22,B22_direct_s0_S11_V1p5,5,direct_s0,11,1.5,direct_s0_spawn11_speed1p5,C,clean_b,3
111,HW111,23,B23_direct_s0_S855_V1p5,1,direct_s0,855,1.5,direct_s0_spawn855_speed1p5,C,clean_b,1
112,HW112,23,B23_direct_s0_S855_V1p5,2,direct_s0,855,1.5,direct_s0_spawn855_speed1p5,B,direct,1
113,HW113,23,B23_direct_s0_S855_V1p5,3,direct_s0,855,1.5,direct_s0_spawn855_speed1p5,A,clean_a,1
114,HW114,23,B23_direct_s0_S855_V1p5,4,direct_s0,855,1.5,direct_s0_spawn855_speed1p5,E,innovation_gate,1
115,HW115,23,B23_direct_s0_S855_V1p5,5,direct_s0,855,1.5,direct_s0_spawn855_speed1p5,D,timing_placebo,1
116,HW116,24,B24_direct_s4_S725_V1p5,1,direct_s4,725,1.5,direct_s4_spawn725_speed1p5,C,clean_b,8
117,HW117,24,B24_direct_s4_S725_V1p5,2,direct_s4,725,1.5,direct_s4_spawn725_speed1p5,A,clean_a,8
118,HW118,24,B24_direct_s4_S725_V1p5,3,direct_s4,725,1.5,direct_s4_spawn725_speed1p5,B,direct,8
119,HW119,24,B24_direct_s4_S725_V1p5,4,direct_s4,725,1.5,direct_s4_spawn725_speed1p5,D,timing_placebo,8
120,HW120,24,B24_direct_s4_S725_V1p5,5,direct_s4,725,1.5,direct_s4_spawn725_speed1p5,E,innovation_gate,8
