bundle_id,checkpoint,spawn,speed_cap_mps,condition,min_x_m,max_x_m,min_y_m,max_y_m,maximum_radius_m,maximum_abs_heading_rad,terminal_x_m,terminal_y_m,target_steering_clipped,target_speed_clipped,steering_slew_limited,acceleration_limited
direct_s0_spawn574_speed0p5,direct_s0,574,0.5,direct,0.0,0.7497551344239649,-0.0028215005805751476,7.43344365664122e-05,0.7497604433821672,0.0072411158148406665,0.7497551344239649,-0.0028215005805751476,0,0,1,0
direct_s0_spawn574_speed0p5,direct_s0,574,0.5,innovation_gate,0.0,0.7497446311330227,-0.004349924215225096,0.0,0.7497572498839011,0.010636094709295293,0.7497446311330227,-0.004349924215225096,0,0,1,0
direct_s0_spawn574_speed0p5,direct_s0,574,0.5,timing_placebo,0.0,0.7497626878603686,-2.0155273582534823e-05,0.0010284964755949253,0.7497633011952892,0.005273532899704332,0.7497626878603686,0.000959015981861553,0,0,1,0
direct_s0_spawn1006_speed0p5,direct_s0,1006,0.5,clean_a,0.0,0.7497626114259104,-0.0009401972099602049,0.0,0.7497628378813567,0.0044414930492422166,0.7497626114259104,-0.0005827312457757779,0,0,0,0
direct_s0_spawn1006_speed0p5,direct_s0,1006,0.5,clean_b,0.0,0.7497626114259104,-0.0009401972099602049,0.0,0.7497628378813567,0.0044414930492422166,0.7497626114259104,-0.0005827312457757779,0,0,0,0
direct_s0_spawn1006_speed0p5,direct_s0,1006,0.5,direct,0.0,0.749761740019752,-0.0012227727541114267,0.0,0.7497622144819163,0.0048620792924360026,0.749761740019752,-0.0008434852581564816,0,0,0,0
direct_s0_spawn1006_speed0p5,direct_s0,1006,0.5,innovation_gate,0.0,0.7497615864930846,-0.0014923496199153008,0.0,0.7497629865702626,0.005196226830422507,0.7497615864930846,-0.0014489479399235167,0,0,0,0
direct_s0_spawn1006_speed0p5,direct_s0,1006,0.5,timing_placebo,0.0,0.749756085788794,-0.0010288144230132356,0.0011064287593965483,0.749756902176921,0.00674799231832921,0.749756085788794,0.0011064287593965483,0,0,0,0
direct_s4_spawn638_speed0p5,direct_s4,638,0.5,clean_a,0.0,0.7497638765055762,-0.00043577593558080267,1.435637192610479e-07,0.7497639092871027,0.002344676538890311,0.7497638765055762,-0.00022171335025892382,0,0,0,0
direct_s4_spawn638_speed0p5,direct_s4,638,0.5,clean_b,0.0,0.7497638765055762,-0.00043577593558080267,1.435637192610479e-07,0.7497639092871027,0.002344676538890311,0.7497638765055762,-0.00022171335025892382,0,0,0,0
direct_s4_spawn638_speed0p5,direct_s4,638,0.5,direct,0.0,0.749753653902416,-0.0034228852825213736,0.0,0.74976146719052,0.009356380045728226,0.749753653902416,-0.0034228852825213736,0,0,0,0
direct_s4_spawn638_speed0p5,direct_s4,638,0.5,innovation_gate,0.0,0.7497510401240383,-0.0037892101369919984,0.0,0.7497606153170087,0.010184643830839054,0.7497510401240383,-0.0037892101369919984,0,0,0,0
direct_s4_spawn638_speed0p5,direct_s4,638,0.5,timing_placebo,0.0,0.749719961542619,-0.006751939699866624,1.592754396582887e-06,0.7497503647382753,0.016663656896217308,0.749719961542619,-0.006751939699866624,0,0,0,0
direct_s4_spawn725_speed0p5,direct_s4,725,0.5,clean_a,0.0,0.7495491452195986,-0.015261317736065372,0.0,0.7497044943966069,0.03630392229517203,0.7495491452195986,-0.015261317736065372,0,0,0,0
direct_s4_spawn725_speed0p5,direct_s4,725,0.5,clean_b,0.0,0.7495491452195986,-0.015261317736065372,0.0,0.7497044943966069,0.03630392229517203,0.7495491452195986,-0.015261317736065372,0,0,0,0
direct_s4_spawn725_speed0p5,direct_s4,725,0.5,direct,0.0,0.749589621500672,-0.013795296234710794,0.0,0.7497165536786047,0.03213665446073099,0.749589621500672,-0.013795296234710794,0,0,0,0
direct_s4_spawn725_speed0p5,direct_s4,725,0.5,innovation_gate,0.0,0.7495745661965815,-0.014239570957336942,0.0,0.7497098076388239,0.03409709748150692,0.7495745661965815,-0.014239570957336942,0,0,0,0
direct_s4_spawn725_speed0p5,direct_s4,725,0.5,timing_placebo,0.0,0.7495696952696843,-0.014622793815050177,0.0,0.7497123142683765,0.034035345292408335,0.7495696952696843,-0.014622793815050177,0,0,0,0
direct_s4_spawn574_speed0p5,direct_s4,574,0.5,clean_a,0.0,0.749756375083668,-0.0029073290471195714,4.0067366978468986e-07,0.7497620119349806,0.0070204474527316195,0.749756375083668,-0.0029073290471195714,0,0,0,0
direct_s4_spawn574_speed0p5,direct_s4,574,0.5,clean_b,0.0,0.749756375083668,-0.0029073290471195714,4.0067366978468986e-07,0.7497620119349806,0.0070204474527316195,0.749756375083668,-0.0029073290471195714,0,0,0,0
direct_s4_spawn574_speed0p5,direct_s4,574,0.5,direct,0.0,0.7497339875627801,-0.005837056171505903,0.0,0.749756709427489,0.01277259482025047,0.7497339875627801,-0.005837056171505903,0,0,0,0
direct_s4_spawn574_speed0p5,direct_s4,574,0.5,innovation_gate,0.0,0.7497314797091315,-0.005887132074832449,0.0,0.7497545931776012,0.013636433937271755,0.7497314797091315,-0.005887132074832449,0,0,0,0
direct_s4_spawn574_speed0p5,direct_s4,574,0.5,timing_placebo,0.0,0.7495301019336499,-0.01594188815470666,0.0,0.7496996181822456,0.03516741373430325,0.7495301019336499,-0.01594188815470666,0,0,0,0
direct_s4_spawn76_speed0p5,direct_s4,76,0.5,clean_a,0.0,0.7497637867229755,-4.6957499849978877e-05,0.0005248412697165371,0.749763970419714,0.0021750945462819774,0.7497637867229755,0.0005248412697165371,0,0,0,0
direct_s4_spawn76_speed0p5,direct_s4,76,0.5,clean_b,0.0,0.7497637867229755,-4.6957499849978877e-05,0.0005248412697165371,0.749763970419714,0.0021750945462819774,0.7497637867229755,0.0005248412697165371,0,0,0,0
direct_s4_spawn76_speed0p5,direct_s4,76,0.5,direct,0.0,0.7497579084622598,-3.0318886121008396e-06,0.002458590475502078,0.7497619395306944,0.006451279748593789,0.7497579084622598,0.002458590475502078,0,0,0,0
direct_s4_spawn76_speed0p5,direct_s4,76,0.5,innovation_gate,0.0,0.7497531287098721,0.0,0.0034022882974593387,0.7497608482548959,0.007667936986648579,0.7497531287098721,0.0034022882974593387,0,0,0,0
direct_s4_spawn76_speed0p5,direct_s4,76,0.5,timing_placebo,0.0,0.7493852113904246,0.0,0.020442073879271105,0.7496639736809799,0.04325811650278837,0.7493852113904246,0.020442073879271105,0,0,0,0
direct_s4_spawn855_speed0p5,direct_s4,855,0.5,clean_a,0.0,0.7497641624819141,-0.00026423105595776416,3.413480341260864e-05,0.7497642090419208,0.00149907175340675,0.7497641624819141,-0.00026423105595776416,0,0,0,0
direct_s4_spawn855_speed0p5,direct_s4,855,0.5,clean_b,0.0,0.7497641624819141,-0.00026423105595776416,3.413480341260864e-05,0.7497642090419208,0.00149907175340675,0.7497641624819141,-0.00026423105595776416,0,0,0,0
direct_s4_spawn855_speed0p5,direct_s4,855,0.5,direct,0.0,0.7497636840247361,-0.0002293169579785638,0.00018881064203858717,0.7497637077985323,0.002114736039571242,0.7497636840247361,0.00018881064203858717,0,0,0,0
direct_s4_spawn855_speed0p5,direct_s4,855,0.5,innovation_gate,0.0,0.749763790475169,-0.0005767997396522128,0.0,0.7497639312777141,0.002558705336937964,0.749763790475169,-0.0004594968114519561,0,0,0,0
direct_s4_spawn855_speed0p5,direct_s4,855,0.5,timing_placebo,0.0,0.7497596569489349,-0.0023680820768452898,0.0,0.7497633966798507,0.005486141567741377,0.7497596569489349,-0.0023680820768452898,0,0,0,0
direct_s4_spawn1006_speed0p5,direct_s4,1006,0.5,clean_a,0.0,0.7497641710795216,-0.000153853739883668,0.00011318745726540117,0.749764186865134,0.001054553055651456,0.7497641710795216,-0.000153853739883668,0,0,0,0
direct_s4_spawn1006_speed0p5,direct_s4,1006,0.5,clean_b,0.0,0.7497641710795216,-0.000153853739883668,0.00011318745726540117,0.749764186865134,0.001054553055651456,0.7497641710795216,-0.000153853739883668,0,0,0,0
direct_s4_spawn1006_speed0p5,direct_s4,1006,0.5,direct,0.0,0.7497638757242929,-0.00048109413601630607,0.00011582757595298962,0.7497640300739165,0.0019024382528762852,0.7497638757242929,-0.00048109413601630607,0,0,0,0
direct_s4_spawn1006_speed0p5,direct_s4,1006,0.5,innovation_gate,0.0,0.7497641335089492,0.0,0.0004404549899020226,0.749764262883357,0.0010834416513654415,0.7497641335089492,0.0004404549899020226,0,0,0,0
direct_s4_spawn1006_speed0p5,direct_s4,1006,0.5,timing_placebo,0.0,0.7497641335089492,0.0,0.0004404549899020226,0.749764262883357,0.0010834416513654415,0.7497641335089492,0.0004404549899020226,0,0,0,0
